frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.55322265625],[2420.728271484375 1561.5377197265625 2572.963623046875 1629.2999267578125],0.553058385848999,MU51NSU,0.02908408370254708
1,5.0,[2197.399255504529 1154.2834361009093 2785.5587380672478 1736.5469885077243],[2420.802978515625 1561.5703125 2572.96533203125 1629.311279296875],0.5531936883926392,MU51NSU,0.044680370807778515
3,3.0,[748.0783606717636 1378.2311341344268 1424.6947126083 1996.1644769665324],[959.1410522460938 1779.9385986328125 1181.2471923828125 1861.9478759765625],0.5440297722816467,NA13NRU,0.2754967452279226
5,5.0,[2194.0965917855897 1174.196585820066 2789.763796847679 1755.6258839039047],[2420.846923828125 1568.43896484375 2577.257080078125 1642.58056640625],0.6237135529518127,NU51VSU,0.6569287842988896
6,5.0,[2192.9396490579957 1176.756880204908 2788.9336837126384 1758.4378270660397],[2416.65966796875 1569.4727783203125 2582.27490234375 1644.3402099609375],0.6503116488456726,HU51YSU,0.23614281504180773
7,5.0,[2192.045182730587 1177.3985028463424 2788.412696423332 1759.2667091666287],[2416.54541015625 1569.431396484375 2582.2568359375 1644.3988037109375],0.650076150894165,HU51YSU,0.23614281504180773
8,5.0,[2189.133004870915 1176.7713693685075 2789.446775169552 1762.0337888589881],[2422.30078125 1570.7457275390625 2585.22802734375 1648.206298828125],0.5983235836029053,HV53YSU,0.18661980161087185
9,5.0,[2190.64847308722 1175.7444645160463 2792.2372793707673 1764.4548708904745],[2415.50634765625 1585.17236328125 2599.00146484375 1656.4564208984375],0.5107772350311279,XU53NSU,0.15093368942912203
10,5.0,[2188.893465300449 1177.7804343717287 2792.992526007638 1768.6962622537824],[2424.22998046875 1580.4400634765625 2588.212158203125 1653.7862548828125],0.5396360158920288,MU51YSU,0.30199233019093236
12,3.0,[727.5475662833667 1404.116127360854 1422.2767061282282 2041.4148839372465],[971.0006103515625 1815.199951171875 1181.8359375 1898.154052734375],0.5648894309997559,NA13NRU,0.497708554414348
13,3.0,[726.2983099340166 1404.2620749032253 1420.7562088398076 2043.2459775707048],[970.40625 1815.298095703125 1181.7293701171875 1898.077880859375],0.563441276550293,NA13NRU,0.422097744426385
14,5.0,[2193.621720002619 1176.1720776779198 2814.818235042237 1777.3519797492118],[2419.22412109375 1599.1417236328125 2586.51806640625 1667.2891845703125],0.6084412932395935,ML51YSU,0.41640874511997517
14,3.0,[725.9480942733276 1407.0738087682303 1423.1740132607174 2052.1906607038945],[970.850830078125 1821.565185546875 1181.540771484375 1900.6971435546875],0.47068098187446594,NA13NRU,0.6156338309519385
15,3.0,[723.0792675001494 1408.5604701159084 1418.818285937074 2053.382996630088],[974.6654663085938 1824.357421875 1189.5938720703125 1906.974609375],0.544029951095581,NA13NRU,0.19624424548375277
18,5.0,[2195.4810367401747 1194.7623915112606 2822.6316327794816 1793.3514908066807],[2429.28076171875 1610.29296875 2590.183837890625 1682.2706298828125],0.6756804585456848,ML51ISU,0.19124944069072788
19,5.0,[2195.823450343309 1195.7431420335397 2825.2583293680195 1795.107667664974],[2429.21337890625 1610.318115234375 2590.03857421875 1682.232421875],0.6746329069137573,ML51ISU,0.19124944069072788
22,3.0,[699.4502076508713 1430.8466033958728 1409.0671148467302 2081.458141841864],[958.5933837890625 1855.1279296875 1150.1861572265625 1930.04150390625],0.41898879408836365,NA13NRU,0.1633040156376113
23,5.0,[2193.1592068777177 1191.65797694287 2813.6047902523674 1805.4951968993532],[2428.25244140625 1616.7755126953125 2593.283203125 1694.4876708984375],0.6575665473937988,HL51VSU,0.3580921196304949
24,5.0,[2194.225767652221 1198.0231758202451 2813.672634414908 1810.2383426874978],[2425.544677734375 1617.0120849609375 2593.496337890625 1696.540283203125],0.6364763379096985,MI51VSU,0.22834175923064193
